,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
4674,5B04EBC9-BAE3-70EE-7EF2-C476AB237069,2018-08-14,4.128,3.6660000000000004,4.016,6.9270000000000005,6.141,5.012,5.058,458.0,482.0,504.0,250.0,1319.0,1102.0,760.0,24.0,24.0,18.0,24.0,24.0,24.0,24.0,29.0,29.0,29.0,29.0,29.0,28.0,30.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,29.0,29.0,30.0,27.0,27.0,29.0,28.0,-1.0,0.0,-1.0,-2.0,-2.0,0.0,-3.0,4.0,5.0,12.0,3.0,3.0,5.0,3.0,26.7,37.4,54.0,95.0,Mainly Cloudy,0.0,7.229
6691,9397A4FA-A535-F4BD-C4CD-3BC988C1D2E6,2018-08-09,6.0710000000000015,11.472999999999999,10.36,8.986,9.532,9.222000000000001,8.535,116.0,554.0,281.0,416.0,383.0,485.0,484.0,26.0,18.0,25.0,26.0,18.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,29.0,31.0,30.0,30.0,29.0,29.0,29.0,31.0,31.0,30.0,30.0,30.0,29.0,30.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,5.0,13.0,5.0,4.0,12.0,3.0,4.0,26.6,34.8,46.0,84.0,Mainly Cloudy,5.0,6.96
26134,D30F3F08-6225-3A95-93CA-5B453B466093,2018-08-13,14.127,7.643,12.238,10.856,8.841000000000003,11.24,8.283,688.0,162.0,578.0,669.0,221.0,1349.0,771.0,21.0,21.0,21.0,21.0,21.0,18.0,19.0,23.0,21.0,21.0,21.0,21.0,24.0,25.0,24.0,23.0,29.0,23.0,23.0,28.0,26.0,24.0,23.0,29.0,23.0,23.0,28.0,26.0,1.0,2.0,8.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,2.0,2.0,10.0,7.0,24.4,32.4,54.0,83.0,Clear,6.0,6.9460000000000015
11695,0F7A9D06-0ADC-32FF-F07A-961EB3FFDC7A,2018-08-11,14.357000000000001,15.937000000000001,11.978,9.955,6.5089999999999995,5.9910000000000005,8.498,720.0,1179.0,1441.0,1040.0,241.0,688.0,949.0,20.0,21.0,21.0,20.0,22.0,23.0,22.0,25.0,25.0,21.0,23.0,23.0,23.0,25.0,25.0,25.0,23.0,23.0,25.0,27.0,25.0,25.0,25.0,24.0,25.0,28.0,28.0,27.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,21.7,31.8,40.0,75.0,Clear,6.0,0.0
14079,9C44564B-7488-EF98-6C93-1191575770F3,2018-08-15,3.397,6.876,6.739,6.904,6.73,3.3819999999999997,6.4110000000000005,515.0,737.0,378.0,760.0,712.0,338.0,749.0,23.0,23.0,23.0,21.0,22.0,25.0,23.0,25.0,25.0,25.0,26.0,25.0,25.0,26.0,24.0,24.0,28.0,27.0,27.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,7.0,5.0,4.0,6.0,21.7,32.8,29.0,58.0,Clear,2.0,1.276
15794,47EC4329-4136-2AD7-A29C-E52BCF73AEFC,2018-08-15,,8.735,8.821,9.682,11.262,10.338,11.704,,1059.0,1581.0,658.0,1579.0,1580.0,1579.0,,24.0,25.0,18.0,24.0,26.0,24.0,,29.0,29.0,29.0,29.0,29.0,29.0,,27.0,28.0,25.0,25.0,29.0,28.0,,29.0,28.0,29.0,25.0,29.0,28.0,,-1.0,-1.0,0.0,-4.0,0.0,-1.0,,5.0,3.0,11.0,1.0,3.0,4.0,23.1,31.5,45.0,88.0,Mainly Cloudy,4.0,8.216000000000001
7430,539890C5-7216-2807-D3D3-0F27D9B2DA42,2018-08-12,10.850999999999999,9.612,7.979,12.569,9.43,7.362,9.258,863.0,930.0,462.0,551.0,842.0,589.0,753.0,18.0,23.0,23.0,21.0,20.0,18.0,21.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,31.0,30.0,28.0,27.0,27.0,27.0,27.0,31.0,30.0,29.0,29.0,28.0,28.0,30.0,3.0,2.0,0.0,1.0,-1.0,0.0,0.0,13.0,7.0,5.0,8.0,7.0,10.0,6.0,26.6,34.8,46.0,84.0,Mainly Cloudy,2.0,9.312999999999999
12200,065EC34D-03B8-C7DC-38D6-B3C03D3ACDA4,2018-08-13,6.146,4.836,2.633,6.4079999999999995,,,6.7079999999999975,116.0,113.0,91.0,216.0,,,109.0,21.0,21.0,24.0,18.0,,,21.0,24.0,24.0,24.0,26.0,,,22.0,25.0,25.0,26.0,28.0,,,28.0,25.0,26.0,28.0,28.0,,,30.0,1.0,1.0,2.0,2.0,,,6.0,4.0,4.0,4.0,10.0,,,8.0,22.7,33.6,59.0,82.0,Mainly Cloudy,3.0,4.41
14076,9C44564B-7488-EF98-6C93-1191575770F3,2018-08-16,6.876,6.739,6.904,6.73,3.3819999999999997,6.4110000000000005,8.055,737.0,378.0,760.0,712.0,338.0,749.0,735.0,23.0,23.0,21.0,22.0,25.0,23.0,22.0,25.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,28.0,27.0,27.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,5.0,5.0,7.0,5.0,4.0,6.0,7.0,21.7,32.8,29.0,58.0,Clear,1.0,1.276
21785,F39664C2-97F7-6767-CE4A-96BE8D2646C9,2018-08-10,3.7510000000000003,,,3.1010000000000004,3.9539999999999997,2.792,2.753,746.0,,,461.0,787.0,437.0,528.0,23.0,,,18.0,18.0,26.0,18.0,29.0,,,28.0,30.0,28.0,30.0,29.0,,,29.0,29.0,28.0,29.0,29.0,,,29.0,29.0,28.0,29.0,0.0,,,1.0,-1.0,0.0,-1.0,6.0,,,11.0,11.0,2.0,11.0,27.1,36.6,47.0,89.0,Clear,4.0,2.804
23725,C05C2120-CA61-2168-B983-ECA21832553C,2018-08-19,5.092,5.297999999999999,4.485,7.942,2.8930000000000002,2.863,2.605,92.0,152.0,236.0,385.0,73.0,108.0,352.0,23.0,23.0,22.0,22.0,24.0,22.0,18.0,23.0,23.0,24.0,25.0,24.0,24.0,24.0,30.0,29.0,28.0,28.0,28.0,29.0,25.0,30.0,30.0,29.0,28.0,29.0,29.0,29.0,7.0,6.0,5.0,3.0,4.0,5.0,1.0,7.0,7.0,7.0,6.0,5.0,7.0,11.0,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,2.875
25400,A296DDE2-D49E-E3E2-DDC1-4E81661ECFBD,2018-08-21,7.5939999999999985,8.414,5.9510000000000005,6.388,4.625,5.0360000000000005,5.6670000000000025,684.0,857.0,988.0,989.0,727.0,867.0,697.0,22.0,24.0,23.0,22.0,22.0,22.0,22.0,24.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,27.0,26.0,26.0,26.0,26.0,24.0,26.0,27.0,27.0,26.0,26.0,26.0,24.0,2.0,1.0,1.0,1.0,0.0,1.0,-1.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,24.6,30.4,59.0,89.0,Clear,0.0,3.5789999999999997
11532,CFD166B9-24C7-7ECC-1E14-547F6535F945,2018-08-17,11.554,10.615,9.906,11.341,7.961,7.761,8.047,563.0,525.0,656.0,720.0,1125.0,443.0,873.0,22.0,22.0,22.0,22.0,22.0,21.0,24.0,22.0,22.0,27.0,27.0,27.0,27.0,27.0,28.0,25.0,29.0,27.0,24.0,26.0,28.0,28.0,25.0,29.0,27.0,24.0,26.0,28.0,6.0,3.0,2.0,0.0,-3.0,-1.0,1.0,6.0,3.0,7.0,5.0,2.0,5.0,4.0,21.7,31.8,40.0,75.0,Clear,0.0,0.0
18530,1C03CD3B-C8E8-FD2F-F2EA-EEF0A46D74BC,2018-08-20,4.404,4.4110000000000005,2.6439999999999997,2.665,2.822,1.704,2.182,1060.0,1001.0,305.0,792.0,953.0,925.0,0.0,18.0,24.0,24.0,27.0,23.0,24.0,26.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,26.0,24.0,24.0,27.0,27.0,26.0,26.0,27.0,27.0,27.0,28.0,28.0,27.0,27.0,-2.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,8.0,3.0,0.0,1.0,5.0,3.0,0.0,21.2,27.1,61.0,96.0,Clear,5.0,1.804
12957,138E0C10-E54B-1E66-684E-25674A2E8C20,2018-08-10,6.734,6.205,8.963,6.351,9.259,8.622,7.03,1328.0,924.0,1496.0,775.0,1253.0,1334.0,1109.0,25.0,25.0,25.0,23.0,26.0,24.0,26.0,27.0,27.0,25.0,28.0,28.0,27.0,28.0,28.0,25.0,25.0,27.0,27.0,27.0,28.0,28.0,28.0,27.0,29.0,29.0,28.0,28.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,22.7,33.6,59.0,82.0,Mainly Cloudy,6.0,0.0
21929,B7B46744-6C7C-E8BC-9907-6CC7E47722DB,2018-08-11,0.527,1.9980000000000002,0.8759999999999999,1.0959999999999999,,1.064,1.996,86.0,233.0,107.0,68.0,,133.0,289.0,18.0,24.0,24.0,24.0,,26.0,26.0,28.0,28.0,28.0,28.0,,28.0,29.0,27.0,30.0,30.0,28.0,,32.0,31.0,30.0,30.0,30.0,28.0,,32.0,31.0,-1.0,2.0,2.0,0.0,,4.0,2.0,11.0,6.0,6.0,4.0,,6.0,5.0,27.1,36.6,47.0,89.0,Clear,3.0,1.392
7422,5DBBB7E7-85F8-AEE8-CC18-80C327812E53,2018-08-14,5.095,4.879,7.3260000000000005,3.174,6.0760000000000005,7.318,5.284,642.0,379.0,778.0,551.0,715.0,540.0,617.0,18.0,18.0,19.0,22.0,18.0,18.0,22.0,24.0,24.0,24.0,22.0,24.0,24.0,22.0,23.0,24.0,24.0,22.0,23.0,23.0,22.0,24.0,24.0,24.0,22.0,27.0,23.0,23.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,5.0,6.0,5.0,0.0,9.0,5.0,1.0,26.6,34.8,46.0,84.0,Mainly Cloudy,0.0,7.761
23515,8D1F1E37-F2C3-9B88-3D3B-0CE116D5C524,2018-08-18,7.132999999999999,8.419,12.727,11.630999999999998,10.655,8.564,7.266,1434.0,1222.0,1351.0,1435.0,1435.0,1434.0,1435.0,28.0,24.0,27.0,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,28.0,28.0,31.0,27.0,28.0,28.0,28.0,28.0,28.0,31.0,27.0,28.0,28.0,28.0,0.0,0.0,4.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,23.1,32.4,44.0,91.0,Mainly Cloudy,2.0,6.182
5809,4106D269-4BEF-3A06-E5B5-18F3F8848D25,2018-08-25,5.386,2.303,3.56,6.7620000000000005,2.491,5.476,7.254,394.0,259.0,0.0,662.0,167.0,222.0,0.0,22.0,24.0,24.0,23.0,23.0,22.0,18.0,26.0,25.0,24.0,26.0,24.0,24.0,23.0,26.0,25.0,25.0,25.0,26.0,26.0,23.0,27.0,26.0,26.0,26.0,28.0,28.0,26.0,1.0,0.0,1.0,-1.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,4.0,6.0,8.0,21.9,24.7,92.0,97.0,Mainly Cloudy,2.0,3.105
22829,99962C07-8002-B198-36CC-F9507C5A154C,2018-08-19,4.9110000000000005,7.193,4.546,7.692,6.6679999999999975,2.57,1.514,1141.0,1587.0,1036.0,1587.0,1574.0,469.0,326.0,25.0,25.0,24.0,25.0,25.0,25.0,26.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,23.1,32.4,44.0,91.0,Mainly Cloudy,1.0,4.708
733,C184FD75-D368-F9F4-168D-F9DD5CC955E2,2018-08-10,8.652999999999999,6.547999999999999,8.902999999999997,9.131,7.545,4.002,5.81,944.0,993.0,956.0,1120.0,1308.0,305.0,1004.0,24.0,23.0,22.0,23.0,23.0,23.0,23.0,26.0,27.0,26.0,26.0,27.0,24.0,26.0,28.0,28.0,27.0,26.0,24.0,23.0,26.0,28.0,28.0,27.0,26.0,24.0,23.0,28.0,2.0,1.0,1.0,0.0,-3.0,-1.0,0.0,4.0,5.0,5.0,3.0,1.0,0.0,5.0,25.3,34.6,51.0,93.0,Cloudy,4.0,5.621
17673,A58E70B8-0ED8-2B8F-694E-0248A79A8723,2018-08-12,5.6320000000000014,2.503,3.181,3.8,3.6460000000000004,2.61,3.957,1436.0,806.0,743.0,762.0,904.0,619.0,1039.0,25.0,26.0,24.0,23.0,24.0,18.0,24.0,28.0,28.0,28.0,28.0,27.0,27.0,28.0,26.0,28.0,28.0,28.0,27.0,26.0,26.0,26.0,28.0,28.0,28.0,27.0,26.0,26.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-2.0,1.0,2.0,4.0,5.0,3.0,8.0,2.0,28.0,35.2,50.0,84.0,Mainly Cloudy,2.0,3.1060000000000003
22078,88C6C52A-FDA6-F93F-3755-0F10776B734C,2018-08-19,9.652999999999999,9.56,9.568999999999999,10.523,8.467,5.9510000000000005,5.013999999999999,1098.0,947.0,991.0,743.0,850.0,111.0,0.0,22.0,23.0,23.0,23.0,23.0,25.0,25.0,28.0,28.0,28.0,26.0,27.0,27.0,25.0,28.0,26.0,27.0,25.0,29.0,27.0,27.0,28.0,26.0,27.0,29.0,29.0,27.0,28.0,0.0,-2.0,-1.0,-1.0,2.0,0.0,2.0,6.0,3.0,4.0,5.0,6.0,2.0,3.0,24.4,30.7,72.0,99.0,Rain,4.0,7.5920000000000005
17845,28519AD5-A7AB-4C98-3846-659A4D89A7C1,2018-08-08,8.649,11.035,10.126,8.965,6.7810000000000015,7.296,5.122000000000001,1203.0,1536.0,1583.0,1583.0,1182.0,1126.0,949.0,24.0,24.0,21.0,24.0,24.0,22.0,24.0,24.0,24.0,25.0,27.0,25.0,24.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,26.0,26.0,25.0,25.0,1.0,1.0,0.0,-2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,28.0,35.2,50.0,84.0,Mainly Cloudy,6.0,6.226
21101,8B75881D-8640-F661-434C-FF63F0CABC8E,2018-08-10,3.708,6.105,4.63,5.672999999999999,3.1639999999999997,2.625,1.807,522.0,489.0,567.0,465.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,25.0,26.0,26.0,31.0,31.0,27.0,26.0,27.0,27.0,31.0,31.0,33.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,2.0,1.0,2.0,2.0,6.0,6.0,8.0,27.1,36.6,47.0,89.0,Clear,4.0,2.977
386,262D8B51-C3CB-117A-B62F-6487FEA0000E,2018-08-09,6.046,4.022,5.121,5.79,8.96,5.567,8.512,265.0,196.0,221.0,425.0,638.0,457.0,995.0,25.0,26.0,24.0,26.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,30.0,30.0,30.0,30.0,29.0,28.0,28.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,6.0,4.0,6.0,5.0,4.0,25.3,34.6,51.0,93.0,Cloudy,5.0,4.276
21505,16773F0A-136C-5BCF-23B2-BFAF7BE92EE6,2018-08-14,2.503,3.855,3.364,2.585,3.5410000000000004,3.23,2.47,664.0,1011.0,934.0,636.0,1195.0,905.0,673.0,23.0,25.0,27.0,28.0,24.0,24.0,24.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,28.0,29.0,28.0,28.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,5.0,3.0,1.0,1.0,4.0,4.0,4.0,27.1,36.6,47.0,89.0,Clear,0.0,4.232
24916,E9743316-2857-6FBF-D2E9-89EE97E682B4,2018-08-18,7.432,8.876,6.644,6.354,10.299000000000001,2.9610000000000003,3.505,539.0,385.0,145.0,522.0,514.0,41.0,284.0,18.0,21.0,23.0,23.0,22.0,22.0,22.0,27.0,29.0,26.0,28.0,27.0,24.0,28.0,26.0,29.0,30.0,30.0,26.0,29.0,29.0,26.0,29.0,30.0,30.0,29.0,29.0,29.0,-1.0,0.0,4.0,2.0,-1.0,5.0,1.0,8.0,8.0,7.0,7.0,5.0,7.0,7.0,24.6,30.4,59.0,89.0,Clear,3.0,3.699
4300,3BFE7ABA-D292-844E-1748-2351BBFF7FEA,2018-08-14,9.079,9.179,7.758999999999999,9.889,8.982000000000003,6.09,8.849,547.0,586.0,481.0,643.0,642.0,413.0,493.0,19.0,23.0,24.0,19.0,21.0,24.0,21.0,25.0,24.0,25.0,25.0,26.0,25.0,24.0,23.0,23.0,24.0,25.0,24.0,23.0,23.0,24.0,24.0,24.0,25.0,25.0,24.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,5.0,0.0,0.0,6.0,4.0,0.0,7.0,27.8,36.3,50.0,87.0,Mainly Cloudy,0.0,2.245
3826,F1CBDB37-F5F2-6457-4511-5162FC80C10D,2018-08-08,9.316,8.756,5.7620000000000005,,,5.729,10.42,678.0,418.0,260.0,,,415.0,921.0,24.0,26.0,24.0,,,24.0,24.0,27.0,27.0,27.0,,,28.0,28.0,28.0,28.0,28.0,,,27.0,28.0,28.0,28.0,28.0,,,27.0,28.0,1.0,1.0,1.0,,,-1.0,0.0,4.0,2.0,4.0,,,3.0,4.0,26.8,33.6,61.0,91.0,Mainly Cloudy,1.0,6.622000000000001
27261,66726EF5-9365-5536-2DDE-6421018D442D,2018-08-16,2.313,3.978,2.737,3.4219999999999997,5.808,5.1960000000000015,5.771,267.0,342.0,195.0,274.0,681.0,319.0,386.0,25.0,26.0,24.0,24.0,24.0,24.0,25.0,28.0,26.0,26.0,28.0,27.0,28.0,28.0,29.0,29.0,28.0,28.0,28.0,28.0,28.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,21.8,27.4,49.0,85.0,Clear,5.0,0.377
12507,2384AEA4-F911-B90D-98A8-3F038B28C2CE,2018-08-10,,3.1289999999999996,7.37,3.949,3.156,3.1060000000000003,2.773,,51.0,851.0,223.0,184.0,318.0,222.0,,27.0,26.0,25.0,26.0,26.0,25.0,,27.0,27.0,27.0,26.0,26.0,27.0,,31.0,30.0,30.0,30.0,28.0,28.0,,33.0,31.0,30.0,30.0,30.0,30.0,,4.0,4.0,3.0,4.0,2.0,1.0,,6.0,5.0,5.0,4.0,4.0,5.0,22.7,33.6,59.0,82.0,Mainly Cloudy,6.0,2.388
19125,93DD109F-9A13-59A1-577E-16E4141B7BEB,2018-08-20,5.358,5.325,5.456,4.117,2.293,1.9509999999999998,1.689,266.0,327.0,574.0,148.0,41.0,0.0,0.0,26.0,26.0,27.0,24.0,27.0,27.0,27.0,30.0,29.0,27.0,27.0,27.0,27.0,27.0,30.0,30.0,26.0,28.0,28.0,29.0,29.0,30.0,30.0,30.0,30.0,28.0,29.0,29.0,0.0,1.0,-1.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,6.0,1.0,2.0,2.0,21.2,27.1,61.0,96.0,Clear,5.0,0.0
401,1BFC39DE-59E1-2CB5-41AF-7F1E084935C9,2018-08-13,11.052999999999999,14.415999999999999,15.225999999999999,2.719,8.728,10.008,3.38,818.0,1395.0,1278.0,58.0,590.0,929.0,175.0,22.0,22.0,24.0,23.0,23.0,23.0,24.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,24.0,22.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,27.0,27.0,26.0,30.0,-2.0,-4.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,25.3,34.6,51.0,93.0,Cloudy,1.0,3.742
1198,9B861503-9D27-E6DB-68A6-E964AE306DF2,2018-08-21,6.027,7.5820000000000025,3.9410000000000003,,0.312,4.163,2.335,305.0,443.0,251.0,,0.0,240.0,181.0,24.0,24.0,24.0,,24.0,24.0,24.0,24.0,24.0,24.0,,24.0,24.0,24.0,27.0,24.0,24.0,,28.0,30.0,29.0,27.0,24.0,27.0,,28.0,30.0,29.0,3.0,0.0,0.0,,4.0,6.0,5.0,3.0,0.0,3.0,,4.0,6.0,5.0,28.8,37.5,40.0,63.0,Mainly Cloudy,1.0,5.6770000000000005
6629,1385831B-1D6A-6BFA-7F89-F39CE59F5028,2018-08-12,6.425,10.725,8.915,6.767,7.909,6.2520000000000024,8.318,605.0,755.0,731.0,527.0,515.0,316.0,468.0,23.0,23.0,23.0,23.0,22.0,23.0,22.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,29.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,26.6,34.8,46.0,84.0,Mainly Cloudy,2.0,8.736
28986,0D6481EF-4954-CDBB-75F2-9EDFDA3C9E6D,2018-08-13,3.844,2.114,1.9380000000000002,1.75,1.482,1.335,1.933,262.0,294.0,235.0,261.0,268.0,246.0,292.0,24.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,30.0,29.0,29.0,30.0,30.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,21.3,32.3,39.0,88.0,Cloudy,5.0,0.69
12271,BDA59B24-BD87-D802-7E73-95636349DB14,2018-08-16,2.0340000000000003,2.591,3.227,,2.551,0.95,3.15,268.0,288.0,198.0,,0.0,15.0,0.0,18.0,23.0,23.0,,24.0,24.0,23.0,24.0,25.0,25.0,,26.0,26.0,24.0,25.0,26.0,26.0,,28.0,26.0,26.0,29.0,29.0,27.0,,29.0,28.0,30.0,1.0,1.0,1.0,,2.0,2.0,2.0,10.0,6.0,3.0,,5.0,2.0,7.0,22.7,33.6,59.0,82.0,Mainly Cloudy,0.0,3.255
361,D5BB69C6-BB85-3781-40CF-75DF8EC8689C,2018-08-08,4.7330000000000005,4.649,4.537,3.887,2.285,4.381,3.7430000000000003,1091.0,986.0,862.0,804.0,401.0,813.0,1095.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,29.0,29.0,29.0,30.0,30.0,30.0,27.0,29.0,29.0,29.0,30.0,30.0,30.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-3.0,5.0,5.0,5.0,6.0,6.0,6.0,3.0,25.3,34.6,51.0,93.0,Cloudy,6.0,3.9730000000000003
13315,319A0799-C953-BC24-6AE6-86A416B8086F,2018-08-11,6.544,3.142,4.645,3.335,2.96,4.677,2.7910000000000004,470.0,230.0,264.0,200.0,196.0,328.0,176.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,23.0,22.0,22.0,28.0,28.0,27.0,27.0,31.0,28.0,30.0,28.0,28.0,28.0,31.0,31.0,30.0,30.0,6.0,6.0,5.0,4.0,8.0,6.0,8.0,6.0,6.0,6.0,8.0,9.0,8.0,8.0,21.7,32.8,29.0,58.0,Clear,6.0,0.7859999999999999
2019,712EEF26-1321-DEC0-05F0-A4D7DD039058,2018-08-16,10.754000000000001,7.0420000000000025,9.245,2.662,7.399,8.326,7.515,632.0,506.0,904.0,269.0,0.0,871.0,52.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,27.0,28.0,26.0,26.0,26.0,26.0,26.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,28.8,37.5,40.0,63.0,Mainly Cloudy,6.0,8.94
1895,1DD7C0D3-48A4-8B84-4C84-3D52E4E65CA6,2018-08-21,13.514000000000001,0.809,7.162000000000001,7.9570000000000025,2.441,7.559,9.298,586.0,118.0,945.0,1295.0,403.0,970.0,1201.0,24.0,25.0,25.0,22.0,25.0,24.0,24.0,26.0,26.0,27.0,28.0,27.0,27.0,28.0,25.0,27.0,26.0,26.0,26.0,28.0,26.0,26.0,29.0,29.0,26.0,28.0,28.0,26.0,-1.0,1.0,0.0,-2.0,-1.0,1.0,-2.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,28.8,37.5,40.0,63.0,Mainly Cloudy,1.0,9.429
12208,352A2668-8D72-5879-6987-8AB27C826DE1,2018-08-14,6.5429999999999975,7.6,8.656,8.953,6.353,5.145,6.0429999999999975,258.0,245.0,321.0,304.0,246.0,314.0,156.0,23.0,23.0,23.0,23.0,23.0,23.0,24.0,25.0,24.0,23.0,23.0,24.0,24.0,24.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,22.7,33.6,59.0,82.0,Mainly Cloudy,2.0,7.0020000000000024
325,ADCD81FD-288F-5EA2-B406-0AF65BFA0D83,2018-08-13,10.878,10.872,7.164,6.662000000000001,9.317,11.187999999999999,11.635,368.0,1228.0,441.0,754.0,20.0,714.0,1187.0,25.0,24.0,24.0,24.0,26.0,24.0,23.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,25.0,27.0,27.0,27.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,25.3,34.6,51.0,93.0,Cloudy,1.0,5.38
